marker,icc,cv,reliability,mean_r1,mean_r2,mean_r3,overall_mean,overall_std
coh_global_similarity,0.9242278825118464,4.47863833280284,High,0.24720400154590608,0.24872254610061645,0.24703138321638107,0.24765264362096787,0.0481214795436455
sd_mean_pairwise,0.9242278424218217,1.4733956521373883,High,0.7527960014343261,0.7512774562835693,0.7529686105251312,0.7523473560810089,0.0481214764946895
pos_part_ratio,0.9223720704931492,8.89946847826058,High,0.029866433124079217,0.030998903255646124,0.03080028233759894,0.030555206239108096,0.012834570077365926
sd_spread,0.9193635049135348,7.583077998266509,High,0.06842896275222302,0.06819255791604519,0.06731897473335266,0.06798016513387363,0.02028802840088966
syn_min_sent_len,0.9163459975069101,8.19058212537964,High,6.06,6.02,6.04,6.039999999999999,3.138747096109104
pos_adv_ratio,0.9151238887774752,7.038817403632067,High,0.07344654344233531,0.07323862346289273,0.07380641261654819,0.0734971931739254,0.01905118580462138
sent_min_compound,0.9150055827567695,11.09365777289882,High,-0.555518,-0.541742,-0.5413519999999999,-0.5462039999999999,0.24575882157920598
syn_mean_depth,0.9129970150251548,3.78932909166316,High,4.845948400664311,4.891551742278402,4.854116721509513,4.863872288150742,0.6953123361238779
pos_det_ratio,0.9120652830589131,7.046072133891995,High,0.06285339990792456,0.060101594891348704,0.061269800266036664,0.06140826502176997,0.015977677560355688
syn_mean_sent_len,0.9090497457967106,4.3148618725044425,High,17.165124925971913,17.25848138517032,17.1036293853951,17.17574523217911,2.8582190800820504
ent_word,0.9039215584993952,1.026883542994632,High,6.749034732754585,6.768897484418014,6.757601587397951,6.758511268190183,0.2716477241978639
ent_char,0.9027854840169273,0.18601348671042867,High,4.169807297801647,4.169553045943167,4.171177322300004,4.17017922201494,0.027337807893523875
ld_root_ttr,0.9021061827631746,2.465885379708672,High,9.496694797426283,9.541976279443766,9.52415906720051,9.520943381356853,0.8863761346927408
read_gunning_fog,0.8958860167668203,4.438564111359793,Moderate,9.70348613089796,9.747789071111388,9.709271737498193,9.72018231316918,1.5482285895028245
read_flesch_kincaid,0.8941108264995001,5.081824585406967,Moderate,7.780653070418456,7.8031789549733075,7.761265770564437,7.781699265318733,1.440389228093057
read_ari,0.8918803760176983,5.9484678111219385,Moderate,7.922518222867543,7.972984227670366,7.946728314465597,7.947410255001169,1.6900174533549486
sent_pct_positive,0.8889966241671716,15.243064793895396,Moderate,0.4497292057401427,0.44811436454418696,0.4525000184461433,0.4501145295768243,0.17246404704889148
pos_cconj_ratio,0.8872793872412531,8.27235742545012,Moderate,0.03779241790494432,0.03926224317535824,0.03824706145140396,0.03843390751056885,0.01046259631607003
sent_range_compound,0.8868033450244315,5.327736690061682,Moderate,1.310824,1.3013640000000002,1.3011179999999998,1.3044353333333334,0.25728715608224384
pos_aux_ratio,0.8851694703647673,7.553572566342963,Moderate,0.05245388962569156,0.05231540912443984,0.05280646712567027,0.05252525529193389,0.012958018602544537
sent_pct_negative,0.8811884259831836,20.24753835207161,Moderate,0.2459821717221771,0.24924508847120236,0.24734647938723747,0.24752457986020562,0.16077722392321608
sent_std_compound,0.8747343490064141,6.224837318068378,Moderate,0.3808690163727883,0.3790198803511964,0.37662886256885164,0.3788392530976121,0.0732364509871033
ld_hapax_ratio,0.8707424942897506,1.8802308251196829,Moderate,0.7457201294795918,0.7420173264650234,0.7451573230460592,0.744298259663558,0.04402614019215376
sty_function_word_ratio,0.8700891529510097,2.077592909041624,Moderate,0.4129704491960417,0.4158191473513647,0.4157141858222388,0.41483459412321505,0.02680021836342344
syn_subordination_ratio,0.8653860106486776,9.019164615887789,Moderate,1.3068081995304368,1.340407038166811,1.3140300433032106,1.3204150936668195,0.3577404969075326
sent_max_compound,0.8650338107651646,7.402401339504013,Moderate,0.755306,0.7596219999999999,0.7597659999999999,0.7582313333333333,0.14956555402750846
syn_std_sent_len,0.8527488893896862,9.121223801141994,Moderate,7.416589590800523,7.486082898068017,7.378377973659274,7.427016820842604,1.9638260003734902
coh_local_similarity,0.8483780648504746,4.643223202960305,Moderate,0.3064752036759509,0.3116452279419407,0.30389809007361746,0.307339507230503,0.04358433072163265
sd_mean_consecutive,0.8483780648504745,2.0494987775322366,Moderate,0.6935247963240492,0.6883547720580594,0.6961019099263828,0.6926604927694971,0.04358433072163264
pos_adp_ratio,0.8385996345557619,6.686513692219703,Moderate,0.07738547749542199,0.07610740954327966,0.07778714002048324,0.07709334235306163,0.01618563827044983
pos_sconj_ratio,0.8310171226610027,10.883360461021313,Moderate,0.027306708620077242,0.02792873972064629,0.02799763791180355,0.027744362084175692,0.008960285326189442
pos_adj_ratio,0.828921678556533,11.099319165994963,Moderate,0.06257921017213745,0.064735383970027,0.06219631789513414,0.06317030401243286,0.01789519843198438
ld_mtld,0.8241764323899338,8.035794748445484,Moderate,94.53592460824262,92.33269598014911,91.40263151839619,92.75708403559598,19.86572275152709
pos_punct_ratio,0.7872999542907462,5.717227778756149,Moderate,0.12923924047390212,0.1279521696456819,0.12726618298060488,0.1281525310333963,0.018205479389848254
sty_question_per_sent,0.7768545899898928,41.717842531010575,Moderate,0.009760827407886231,0.006166056166056167,0.012143168378462497,0.009356683984134964,0.037483925373965714
sty_punct_ratio,0.7604857445213477,6.349285902047326,Moderate,0.13115657482494575,0.12986211119977611,0.12928189262251075,0.1301001928824109,0.019476991545523622
syn_max_sent_len,0.7394601952282819,8.435708310354473,Moderate,33.04,33.56,33.02,33.20666666666667,6.84523840993788
sd_std_consecutive,0.7198689208539868,9.53934719716694,Moderate,0.13669693521677603,0.13977900146156633,0.1333592981033968,0.1366117449272464,0.029863900283285623
coh_connective_density,0.6624864507890204,72.43866876812022,Low,0.008322757020428308,0.010529504379349582,0.0049642857142857145,0.007938849038021202,0.0240326774288597
sd_max_consecutive,0.6406211368781551,3.3528757961639455,Low,0.9189432085119188,0.9041724488325417,0.9112865708209574,0.9114674093884726,0.06813772683936853
pos_x_ratio,0.0,41.376462533738625,Low,0.004666734927988963,0.0068097568053235935,0.005896247914842346,0.005790913216051634,0.0024746819649824575
