marker,icc,cv,reliability,mean_r1,mean_r2,mean_r3,overall_mean,overall_std
sty_function_word_ratio,0.7032330254552633,3.334688527610761,Moderate,0.40273564242331567,0.39997283941951667,0.40237698063077604,0.40169515415786944,0.02819242980123957
pos_part_ratio,0.6926508265438301,19.39691146744112,Low,0.026638021078553523,0.02615233122308471,0.026960261005649556,0.02658353776909593,0.010048550590408007
syn_std_sent_len,0.683298204601701,11.420707156221784,Low,7.517001638581422,7.650235772734151,7.756770546813533,7.6413359860430345,1.7368923180872997
sent_max_compound,0.6792046458409833,7.339808372102712,Low,0.781998,0.782794,0.7954339999999999,0.7867419999999999,0.11674616925621156
pos_adp_ratio,0.6584498555812102,8.498479097620907,Low,0.08796898214397675,0.08921844468885318,0.09124672643541785,0.08947805108941592,0.015319899280827236
pos_adv_ratio,0.6490297097610902,11.895859770713948,Low,0.06847279128361362,0.06845074956738069,0.07035656253877193,0.06909336779658874,0.01501085579935906
sent_range_compound,0.6375170662473121,8.965211689576156,Low,1.368076,1.3459920000000003,1.3615680000000001,1.3585453333333335,0.24040249127568447
sent_std_compound,0.6191630206819017,9.395803839161076,Low,0.392174336587084,0.3823124869402231,0.38815023414585137,0.3875456858910528,0.06897190373598554
ld_hapax_ratio,0.5755364504068328,2.5850997507309676,Low,0.7731047026196317,0.7774775334320535,0.7766493446076634,0.7757438602197828,0.03463037788486068
sd_std_consecutive,0.5740249235774515,12.430662964252283,Low,0.12523211154177138,0.12619467362960504,0.13026392855898278,0.12723023791011973,0.0272978298109222
sd_max_consecutive,0.533255759117175,3.509551163257734,Low,0.9086342728696764,0.9106418990530074,0.9117114721983671,0.910329214707017,0.058293965158913726
coh_connective_density,0.494208426104362,102.81815719991059,Low,0.027193406192165218,0.02505916401061333,0.023230782287621658,0.02516111749680007,0.037808569243752234
syn_max_sent_len,0.4771984665290474,8.484137599898775,Low,34.22,33.44,33.82,33.82666666666666,5.509684403141637
pos_x_ratio,0.0,8.469928307237494,Low,0.002061855670103093,0.0021008403361344537,0.0017921146953405018,0.0019849369005260162,0.00013727163619589597
